@type,title,description,modified,accessLevel,identifier,dataQuality,license,publisher/@type,publisher/name,accrualPeriodicity,contactPoint/@type,contactPoint/fn,contactPoint/hasEmail,distribution/0/@type,distribution/0/mediaType,distribution/0/format,distribution/0/title,distribution/0/description,distribution/0/downloadURL,keyword/0,keyword/1,keyword/2,keyword/3,keyword/4,keyword/5,bureauCode/0,programCode/0,theme/0,describedBy,issued,rights,spatial,language/0,keyword/6,keyword/7,keyword/8,keyword/9,keyword/10,keyword/11,keyword/12,keyword/13,keyword/14,keyword/15,keyword/16,distribution/0/accessURL,keyword/17,isPartOf,landingPage,publisher/subOrganizationOf/@type,publisher/subOrganizationOf/name,publisher/subOrganizationOf/subOrganizationOf/@type,publisher/subOrganizationOf/subOrganizationOf/name,distribution/1/@type,distribution/1/mediaType,distribution/1/format,distribution/1/title,distribution/1/description,distribution/1/downloadURL,describedByType,theme/1,conformsTo,distribution/0/conformsTo,distribution/2/@type,distribution/2/mediaType,distribution/2/format,distribution/2/title,distribution/2/description,distribution/2/downloadURL,distribution/3/@type,distribution/3/mediaType,distribution/3/format,distribution/3/title,distribution/3/description,distribution/3/downloadURL,distribution/4/@type,distribution/4/mediaType,distribution/4/format,distribution/4/title,distribution/4/description,distribution/4/downloadURL,distribution/5/@type,distribution/5/mediaType,distribution/5/format,distribution/5/title,distribution/5/description,distribution/5/downloadURL,distribution/6/@type,distribution/6/mediaType,distribution/6/format,distribution/6/title,distribution/6/description,distribution/6/downloadURL,distribution/7/@type,distribution/7/mediaType,distribution/7/format,distribution/7/title,distribution/7/description,distribution/7/downloadURL,distribution/8/@type,distribution/8/mediaType,distribution/8/format,distribution/8/title,distribution/8/description,distribution/8/downloadURL,distribution/9/@type,distribution/9/mediaType,distribution/9/format,distribution/9/title,distribution/9/description,distribution/9/downloadURL,distribution/10/@type,distribution/10/mediaType,distribution/10/format,distribution/10/title,distribution/10/description,distribution/10/downloadURL,distribution/11/@type,distribution/11/mediaType,distribution/11/format,distribution/11/title,distribution/11/description,distribution/11/downloadURL,distribution/12/@type,distribution/12/mediaType,distribution/12/format,distribution/12/title,distribution/12/description,distribution/12/downloadURL,distribution/13/@type,distribution/13/mediaType,distribution/13/format,distribution/13/title,distribution/13/description,distribution/13/downloadURL,references/0,distribution/0/describedBy,distribution/0/describedByType,distribution/1/describedBy,distribution/1/describedByType,distribution/2/describedBy,distribution/2/describedByType,distribution/3/describedBy,distribution/3/describedByType,distribution/4/describedBy,distribution/4/describedByType,keyword/18,distribution/1/accessURL
dcat:Dataset,Data.gov Datasets Download By Data Category - Archival,This dataset provides archival data on downloads for different data categories in Data.gov based on a previous dataset management system for Data.gov. Download represents the number of times a user has clicked on the XML or CSV (for example) links in the catalog to download datasets in these categories.,2016-01-20,public,GSA-32031,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1M,vcard:Contact,Hyon Joo Kim,mailto:hyon.kim@gsa.gov,dcat:Distribution,text/csv,text/csv,Data.gov_Datasets_Download_By_Data_Category.csv,,https://inventory.data.gov/dataset/05c94390-bd32-4ae5-955e-6c812143a4fc/resource/5a64130b-d5d8-421b-9f2d-c8d6ff25b28b/download/userssharedsdfdata.govdatasetsdownloadbydatacategory.csv,Category,Data.gov,Interactive,datasets,download,,023:00,023:019,Datasets download metrics,http://www.data.gov/metric,2013-04-11,,Worldwide,us-EN,,,,,,,,,,,,,,GSA-2015-09-14-01,,,,,,,,,,,,text/csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Data.gov Datasets Uploaded by Agencies per Month - Archival,This dataset provides count of datasets uploaded by agencies per month in Data.gov. This is from the prior dataset management system and not the current harvesting system for catalog.data.gov.,2016-01-20,public,GSA-32481,true,https://creativecommons.org/publicdomain/zero/1.0,org:Organization,General Services Administration,R/P1M,vcard:Contact,Hyon Joo Kim,mailto:hyon.kim@gsa.gov,dcat:Distribution,text/csv,text/csv,Data.gov_Upld_By_Agencies_per_Month.csv,,https://inventory.data.gov/dataset/07db4fc0-3ab1-401a-bb77-7ce502d7dc1b/resource/8abf19fd-8d83-4eb0-a7cc-35d22c986673/download/userssharedsdfdata.govupldbyagenciespermonth.csv,agencies,interactive data,monthly,uploaded,,,023:00,023:019,Datasets uploaded,http://www.data.gov/metric,2013-05-13,,United States,us-EN,,,,,,,,,,,,,,GSA-2015-09-14-01,,,,,,,,,,,,text/csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Data.gov Dataset Visitor Metrics,The dataset provides metrics for the number of dataset views in catalog.data.gov broken down by month starting Jan 2014. There is a gap in the dataset for December 2016 due to a temporary halt in collection of metrics during infrastructure migration of the Data.gov site during that month.,2017-10-14,public,GSA - 139375,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1M,vcard:Contact,Hyon Kim,mailto:hyon.kim@gsa.gov,dcat:Distribution,text/csv,text/csv,datagov_datasets_view_metrics.csv,Data.gov Datasets View Metrics,https://inventory.data.gov/dataset/e5ba009c-3e40-4f5a-b010-e294a8369ba4/resource/7385188a-84f1-4e1a-8e78-05e694b65bdf/download/datagovdatasetsviewmetrics.csv,Data,Data.gov,metrics,,,,023:00,023:019,Data metrics,https://inventory.data.gov/dataset/data-gov-dataset-view-metrics,,,,us-en,,,,,,,,,,,,,,GSA-2015-09-14-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Data.gov Federal Agency Participation - Archival,This dataset provides distribution of all datasets provided by all Departments/ Agencies/ Organizations in Data.gov up to 2013. See http://www.data.gov/metric for current information on federal agency participation.,2016-01-20,public,GSA-32041,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1M,vcard:Contact,Hyon Joo Kim,mailto:hyon.kim@gsa.gov,dcat:Distribution,text/csv,text/csv,Data.gov_Federal_Agency_Participation.csv,,https://inventory.data.gov/dataset/f6f06df8-c102-4fe8-af31-c368be66166d/resource/d65072b5-08f0-4f90-bd57-65e731c59df2/download/userssharedsdfdata.govfederalagencyparticipation.csv,Agency interactive,federal,participation,,,,023:00,023:019,Participation Federal,http://www.data.gov/metric,2013-04-11,,United States,us-EN,,,,,,,,,,,,,,GSA-2015-09-14-01,,,,,,,,,,,,text/csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Data.gov Monthly Page Views - Archival,This dataset provides monthly page views in Data.gov up to 2013.,2016-01-20,public,GSA-32451,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1M,vcard:Contact,Hyon Joo Kim,mailto:hyon.kim@gsa.gov,dcat:Distribution,text/csv,text/csv,Data.gov_Monthly_Page_Views.csv,,https://inventory.data.gov/dataset/bbde0832-623e-46df-90eb-2c033843cd00/resource/3b2d23db-82ab-44a5-8152-1d65a88be376/download/userssharedsdfdata.govmonthlypageviews.csv,interactive,page,views,,,,023:00,023:019,Page Views Monthly,http://www.data.gov/metric,2013-04-11,,Worldwide,us-EN,,,,,,,,,,,,,,GSA-2015-09-14-01,,,,,,,,,,,,text/csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Data.gov Monthly Visitor Statistics - Archival,This dataset provides the number of visitors to Data.gov per month up to 2013.,2016-01-20,public,GSA-32431,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1M,vcard:Contact,Hyon Joo Kim,mailto:hyon.kim@gsa.gov,dcat:Distribution,text/csv,text/csv,Data.gov_Monthly_Visitor_Statistics.csv,,https://inventory.data.gov/dataset/a84616de-f4a8-4834-8acf-be5aa05e2713/resource/5fb970e5-11a5-4ef7-ae06-5df03688caec/download/userssharedsdfdata.govmonthlyvisitorstatistics.csv,Interactive,monthly,statistics,visitor,,,023:00,023:019,Statistics,http://www.data.gov/metric,2013-04-11,,Worldwide,us-EN,,,,,,,,,,,,,,GSA-2015-09-14-01,,,,,,,,,,,,text/csv,Visitors Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Data.gov Sessions by Month,Data.gov Sessions by Month 20120101-20151231,2016-08-01,public,GSA - DATA.GOVMETRICS4,,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,,vcard:Contact,Hyon Joo Kim,mailto:hyon.kim@gsa.gov,dcat:Distribution,text/csv,,Data.gov Sessions by Month,Data.gov Sessions by Month 20120101-20151231,https://inventory.data.gov/dataset/93deddb9-ff7b-43ea-bce6-a747202bae6b/resource/f933a656-37c4-4c21-8ebc-b34a8e1ef891/download/analytics-www.data.gov-data.gov-sessions-by-month-20120101-20151231---analytics-www.data.gov-dat.csv,Data.gov Metrics,Data.gov Stats,,,,,023:00,023:019,,,,,,,,,,,,,,,,,,,,GSA-2015-09-14-01,,,,,,dcat:Distribution,text/csv,,Data.gov Sessions by Month Day Index,Data.gov Sessions by Month Day Index 20120101-20151231,https://inventory.data.gov/dataset/93deddb9-ff7b-43ea-bce6-a747202bae6b/resource/31218b56-e5a1-4f7d-9ad6-5ddca5f08083/download/analytics-www.data.gov-data.gov-sessions-by-month-20120101-20151231b---analytics-www.data.gov-da.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,"Data.gov Sessions by Month from Countries with Sessions Greater than 1000 per Month, Excluding United States","Data.gov Sessions by Month from Countries with Sessions Greater than 1000 per Month, Excluding United States 20120101-20151231",2016-08-01,public,GSA - DATA.GOVMETRICS2,,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,,vcard:Contact,Hyon Joo Kim,mailto:hyon.kim@gsa.gov,dcat:Distribution,text/csv,csv,"Data.gov Sessions by Month from Countries with Sessions Greater than 1000 per Month, Excluding United States","Data.gov Sessions by Month from Countries with Sessions Greater than 1000 per Month, Excluding United States 20120101-20151231",https://inventory.data.gov/dataset/25013222-c373-4a08-9750-14794daffe66/resource/eb1faa07-1e63-454c-a968-8734a5faf9aa/download/analytics-www.data.gov-data.gov-sessions-by-month-from-countries-with-sessions-greater-than-1000.csv,data.gov,data.gov analytics,metrics,,,,023:00,023:019,,,,,,,,,,,,,,,,,,,,GSA-2015-09-14-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Data.gov Sessions by U.S. States by Month,Data.gov Sessions by U.S. States by Month 20120101-20151231,2016-08-01,public,GSA - DATA.GOVMETRICS3,,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,,vcard:Contact,Hyon Joo Kim,mailto:hyon.kim@gsa.gov,dcat:Distribution,text/csv,csv,Data.gov Sessions by U.S. States by Month,Data.gov Sessions by U.S. States by Month 20120101-20151231,https://inventory.data.gov/dataset/77d6edf0-14a8-4e53-a211-403343328be2/resource/302fc081-484e-4de2-be55-f92b7d030691/download/analytics-www.data.gov-data.gov-sessions-by-u.s.-states-by-month-20120101-20151231---analytics-w.csv,Data.gov Metrics,Data.gov Stats,,,,,023:00,023:019,,,,,,,,,,,,,,,,,,,,GSA-2015-09-14-01,,,,,,dcat:Distribution,text/csv,,Data.gov Sessions by U.S. States by Month Day Index,Data.gov Sessions by U.S. States by Month 20120101-20151231 Day Index,https://inventory.data.gov/dataset/77d6edf0-14a8-4e53-a211-403343328be2/resource/3b1dce0e-2cda-4fed-a749-68954abafbc7/download/analytics-www.data.gov-data.gov-sessions-by-u.s.-states-by-month-20120101-20151231b---sheet1.csv,text/csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Data.gov Statistics Parent,"Various reports regarding the Data.gov sites, from Daily Visitors, to Top 10 Countries, and States.",2015-09-14,public,GSA-2015-09-14-01,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,,vcard:Contact,Hyon Joo Kim,mailto:hyon.kim@gsa.gov,,,,,,,Countries,States,Statistics,Visitors,data.gov,,023:00,023:019,Data.gov Site,,2013-04-11,,Worldwide,en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Data.gov Top 10 Visiting Countries - Archival,This dataset provides top 10 visiting countries by month in Data.gov up to July 2013.,2016-01-20,public,GSA-32491,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1M,vcard:Contact,Hyon Joo Kim,mailto:hyon.kim@gsa.gov,dcat:Distribution,text/csv,text/csv,Data.gov_Top_10_Visiting_Countries.csv,,https://inventory.data.gov/dataset/b0d40da1-a505-476a-a49b-cfc50ea6d9da/resource/0a1a3fb8-a813-4470-b50c-51b7856203be/download/userssharedsdfdata.govtop10visitingcountries.csv,Countries,Interactive,,,,,023:00,023:019,Countries,http://www.data.gov/metric,2013-05-13,,United States,us-EN,,,,,,,,,,,,,,GSA-2015-09-14-01,,,,,,,,,,,,text/csv,Top 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Data.gov Top 10 Visiting States - Archival,This dataset provides top 10 states by month visiting Data.gov up to 2013.,2016-01-21,public,GSA-32501,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1M,vcard:Contact,Hyon Joo Kim,mailto:hyon.kim@gsa.gov,dcat:Distribution,text/csv,text/csv,Data.gov_Top_10_Visiting_States.csv,,https://inventory.data.gov/dataset/2f3fa83b-80f3-4951-8ef7-96e213a53c16/resource/48dc3ad1-ebb0-4ee8-993a-defa131af5e2/download/userssharedsdfdata.govtop10visitingstates.csv,Interactive,states,,,,,023:00,023:019,States,http://www.data.gov/metric,2013-05-13,,United States,us-EN,,,,,,,,,,,,,,GSA-2015-09-14-01,,,,,,,,,,,,text/csv,Top 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,GSA DCOI Strategic Plan,"Under the Data Center Optimization Initiative (DCOI), covered agencies are required to post DCOI Strategic Plans and updates to their FITARA milestones publicly.",2018-02-28,public,GSA-2016-09-27-02,,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,,vcard:Contact,Teresa Curtis,mailto:teresa.curtis@gsa.gov,dcat:Distribution,application/json,json,GSA DCOI Strategic Plan May 2018,"Under the Data Center Optimization Initiative (DCOI), covered agencies are required to post DCOI Strategic Plans and updates to their FITARA milestones publicly. Updated 6/5/2018 at 5:00 pm Eastern",https://inventory.data.gov/dataset/20d5c816-e31a-46be-81d2-abc59d0f4fdb/resource/b8d9e71b-963b-4398-8d37-04628e64871d/download/datacenteroptimizationstrategicplan.json,DCOI,DCOI strategic plan,data center,data center optimization,fdcci,strategic plan,023:00,023:000,,,,,,,,,,,,,,,,,,,,,,,,,,dcat:Distribution,application/pdf,pdf,DCOI CIO Statement May 2018,"May 1, 2018 - GSA has verified that our Strategic Plan is a valid JSON file, conforms to the schema on management.cio.gov/schema, and addresses all of the requirements for it specified in the DCOI. 

It further confirms that this Strategic Plan has been posted publicly as requested in the template at [agency.gov]/digitalstrategy/datacenteroptimizationstrategicplan.json under the heading “Data Center Optimization Initiative Strategic Plans”.",https://inventory.data.gov/dataset/20d5c816-e31a-46be-81d2-abc59d0f4fdb/resource/c61e4b8a-4a4a-46b3-9d95-36d227bc28c3/download/gsa-dcoi-cio-signature.pdf,application/json,,https://management.cio.gov/schemaexamples/DCOI_StrategicPlans_fy2016Schema.json,https://management.cio.gov/schemaexamples/DCOI_StrategicPlans_fy2016Schema.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,DigitalGov Search API (formerly USASearch),Provides DigitalGov Search customers their search results in JSON. Sign in with a .gov or .mil email is required.,2014-05-29,restricted public,GSA - 138681,true,http://www.usa.gov/publicdomain/label/1.0/,org:Organization,General Services Administration,R/PT1S,vcard:Contact,Ammie Nicole Farraj-Feijoo,mailto:ammie.farrajfeijoo@gsa.gov,dcat:Distribution,,API,DigitalGov Search API (formerly USASearch),,,API,USASearch,,,,,023:00,023:019,API,,,Trade secrets & commercial/financial info obtained from a person and privileged or confidential.,,en-us,,,,,,,,,,,,https://search.usa.gov/login,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,e-Buy Awards for Fiscal Year 2005,"GSA e-Buy, is an electronic Request for Quote (RFQ) / Request for Proposal (RFP) system designed to allow government buyers to request information, find sources, and prepare RFQs/RFPs, online, for millions of services and products offered through GSA's Multiple Award Schedule (MAS) and GSA Technology Contracts. Government buyers can use eBuy to obtain quotes or proposals for services, large quantity purchases, big ticket items, and purchases with complex requirements. Buyers may use e-Buy to evaluate and accept the quotation that represents the best value. Buyers may then make award to any contractor whose quotation was accepted. The e-Buy Award dataset are the award data collected by e-Buy for a given fiscal year.",2016-01-21,public,GSA-4008,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,Usha Gopal,mailto:usha.gopal@gsa.gov,dcat:Distribution,application/vnd.ms-excel,excel,e-Buy Awards for Fiscal Year 2005,,https://www.asap.gsa.gov/datagov/eBuy_Awards_FY2005.xls,Award,Contracts,Quote,RFQ,Schedules,e-Buy,023:00,023:007,Acquisition,https://www.asap.gsa.gov/datagov/eBuy_Awards_Data_Dictionary.html,2010-09-27,N/A,National,en-us,,,,,,,,,,,,,,GSA-2015-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,e-Buy Awards for Fiscal Year 2006,"GSA e-Buy, is an electronic Request for Quote (RFQ) / Request for Proposal (RFP) system designed to allow government buyers to request information, find sources, and prepare RFQs/RFPs, online, for millions of services and products offered through GSA's Multiple Award Schedule (MAS) and GSA Technology Contracts. Government buyers can use eBuy to obtain quotes or proposals for services, large quantity purchases, big ticket items, and purchases with complex requirements. Buyers may use e-Buy to evaluate and accept the quotation that represents the best value. Buyers may then make award to any contractor whose quotation was accepted. The e-Buy Award dataset are the award data collected by e-Buy for a given fiscal year.",2016-01-21,public,GSA-4095,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,Usha Gopal,mailto:usha.gopal@gsa.gov,dcat:Distribution,application/vnd.ms-excel,excel,e-Buy Awards for Fiscal Year 2006,,https://www.asap.gsa.gov/datagov/eBuy_Awards_FY2006.xls,Award,Contracts,Procurement,Quote,RFQ,Schedules,023:00,023:007,Acquisition,https://www.asap.gsa.gov/datagov/eBuy_Awards_Data_Dictionary.html,2010-10-21,N/A,National,en-us,e-Buy,,,,,,,,,,,,,GSA-2015-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,e-Buy Awards for Fiscal Year 2007,"GSA e-Buy, is an electronic Request for Quote (RFQ) / Request for Proposal (RFP) system designed to allow government buyers to request information, find sources, and prepare RFQs/RFPs, online, for millions of services and products offered through GSA's Multiple Award Schedule (MAS) and GSA Technology Contracts. Government buyers can use eBuy to obtain quotes or proposals for services, large quantity purchases, big ticket items, and purchases with complex requirements. Buyers may use e-Buy to evaluate and accept the quotation that represents the best value. Buyers may then make award to any contractor whose quotation was accepted. The e-Buy Award dataset are the award data collected by e-Buy for a given fiscal year.",2016-01-21,public,GSA-4096,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,Usha Gopal,mailto:usha.gopal@gsa.gov,dcat:Distribution,application/vnd.ms-excel,excel,e-Buy Awards for Fiscal Year 2007,,https://www.asap.gsa.gov/datagov/eBuy_Awards_FY2007.xls,Award,Contracts,Procurement,Quote,RFQ,Schedules,023:00,023:007,Acquisition,https://www.asap.gsa.gov/datagov/eBuy_Awards_Data_Dictionary.html,2010-10-21,N/A,National,en-us,e-Buy,,,,,,,,,,,,,GSA-2015-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,e-Buy Awards for Fiscal Year 2008,"GSA e-Buy, is an electronic Request for Quote (RFQ) / Request for Proposal (RFP) system designed to allow government buyers to request information, find sources, and prepare RFQs/RFPs, online, for millions of services and products offered through GSA's Multiple Award Schedule (MAS) and GSA Technology Contracts. Government buyers can use eBuy to obtain quotes or proposals for services, large quantity purchases, big ticket items, and purchases with complex requirements. Buyers may use e-Buy to evaluate and accept the quotation that represents the best value. Buyers may then make award to any contractor whose quotation was accepted. The e-Buy Award dataset are the award data collected by e-Buy for a given fiscal year.",2016-01-21,public,GSA-4097,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,Usha Gopal,mailto:usha.gopal@gsa.gov,dcat:Distribution,application/vnd.ms-excel,excel,e-Buy Awards for Fiscal Year 2008,,https://www.asap.gsa.gov/datagov/eBuy_Awards_FY2008.xls,Award,Contracts,Procurement,Quote,RFQ,Schedules,023:00,023:007,Acquisition,https://www.asap.gsa.gov/datagov/eBuy_Awards_Data_Dictionary.html,2010-10-21,N/A,National,en-us,e-Buy,,,,,,,,,,,,,GSA-2015-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
